id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
11121,Tess,/m2qx66UNTMg17CoFSGZWC7csG7M.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['m2qx66UNTMg17CoFSGZWC7csG7M.jpg'],"[Drama,Romance]",['Drama' 'Romance']
18643,Follow That Dream,/rJbsvxSqcuiazKAJlHu07Hb8CNI.jpg,['Drama' 'Comedy' 'Music'],0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['rJbsvxSqcuiazKAJlHu07Hb8CNI.jpg'],"[Drama,Comedy,Music]",['Drama' 'Comedy' 'Music']
8372,Lonesome Cowboys,/8SVWh3u0Py3aLxERVNL2HAtYkyY.jpg,['Western' 'Comedy' 'Crime' 'Drama'],0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,['8SVWh3u0Py3aLxERVNL2HAtYkyY.jpg'],"[Western,Comedy,Crime,Drama]",['Western' 'Comedy' 'Crime' 'Drama']
3638,No Reservations,/sbadjeANqBO9QRVT11KTyxB5WgA.jpg,['Comedy' 'Romance' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['sbadjeANqBO9QRVT11KTyxB5WgA.jpg'],"[Comedy,Romance,Drama]",['Comedy' 'Romance' 'Drama']
2062,Ratatouille,/npHNjldbeTHdKKw28bJKs7lzqzj.jpg,['Animation' 'Comedy' 'Family' 'Fantasy'],0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['npHNjldbeTHdKKw28bJKs7lzqzj.jpg'],"[Animation,Comedy,Family,Fantasy]",['Animation' 'Comedy' 'Family' 'Fantasy']
10754,Krótki film o zabijaniu,/k7sk4yNdoXY7iwp1M9QTZuBDiJS.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['k7sk4yNdoXY7iwp1M9QTZuBDiJS.jpg'],"[Crime,Drama]",['Crime' 'Drama']
16665,Whisky Galore!,/aELCXS4erEYyVIiAhioM3hJqNm7.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['aELCXS4erEYyVIiAhioM3hJqNm7.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
11548,*batteries not included,/w5zjRAVPC7lJODxn3QxMewwaPgp.jpg,['Science Fiction' 'Comedy' 'Family' 'Fantasy'],0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,True,['w5zjRAVPC7lJODxn3QxMewwaPgp.jpg'],"[Science,Fiction,Comedy,Family,Fantasy]",['Science' 'Fiction' 'Comedy' 'Family' 'Fantasy']
11123,Earthquake,/oQU4ibX2ROGZcl5dUzC08fDCnuW.jpg,['Action' 'Drama' 'Thriller'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['oQU4ibX2ROGZcl5dUzC08fDCnuW.jpg'],"[Action,Drama,Thriller]",['Action' 'Drama' 'Thriller']
116,Match Point,/vHjEVTD8ucuwKSFOZJeyAnTZYli.jpg,['Drama' 'Thriller' 'Crime' 'Romance'],0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,True,['vHjEVTD8ucuwKSFOZJeyAnTZYli.jpg'],"[Drama,Thriller,Crime,Romance]",['Drama' 'Thriller' 'Crime' 'Romance']
4421,G.I. Jane,/V8ntbS0Hrk6DfI3LRDrtDm9jrC.jpg,['Action' 'Drama'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['V8ntbS0Hrk6DfI3LRDrtDm9jrC.jpg'],"[Action,Drama]",['Action' 'Drama']
17046,Skellig,/yGZoRSU5hydcPW9HntzLu1sam2A.jpg,['Drama' 'Fantasy'],0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,['yGZoRSU5hydcPW9HntzLu1sam2A.jpg'],"[Drama,Fantasy]",['Drama' 'Fantasy']
1487,Hellboy,/uE3uJHBiIJPzcWCZXwgYmxYQNnT.jpg,['Fantasy' 'Action'],1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['uE3uJHBiIJPzcWCZXwgYmxYQNnT.jpg'],"[Fantasy,Action]",['Fantasy' 'Action']
799,Pünktchen und Anton,/d7sc2f57F3jSFew7Nz5dJBPUCFC.jpg,['Family' 'Comedy' 'Drama'],0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['d7sc2f57F3jSFew7Nz5dJBPUCFC.jpg'],"[Family,Comedy,Drama]",['Family' 'Comedy' 'Drama']
3004,12 + 1,/aFl6Xujo7P9Itt5cPSzsIJQQffa.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['aFl6Xujo7P9Itt5cPSzsIJQQffa.jpg'],[Comedy],['Comedy']
13929,Geri's Game,/8PdCk3T9EkcKniUviDogWFCXx28.jpg,['Animation' 'Family'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['8PdCk3T9EkcKniUviDogWFCXx28.jpg'],"[Animation,Family]",['Animation' 'Family']
4790,Nada,/4cg7dmHKqyksFvhn7q6UhJtR5NM.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['4cg7dmHKqyksFvhn7q6UhJtR5NM.jpg'],[Thriller],['Thriller']
6073,The Mexican,/5GqF6rVjUW6CVTuj7w1A2JE49AF.jpg,['Action' 'Comedy' 'Crime' 'Romance'],1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['5GqF6rVjUW6CVTuj7w1A2JE49AF.jpg'],"[Action,Comedy,Crime,Romance]",['Action' 'Comedy' 'Crime' 'Romance']
5082,La compagna di viaggio,/fXYnt76aWCvtC5J9BlmCNyk9OkX.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['fXYnt76aWCvtC5J9BlmCNyk9OkX.jpg'],[Comedy],['Comedy']
12100,Windtalkers,/547q4HXlvEcS06lujfb2yzsTP3H.jpg,['Drama' 'Action' 'History' 'War'],1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['547q4HXlvEcS06lujfb2yzsTP3H.jpg'],"[Drama,Action,History,War]",['Drama' 'Action' 'History' 'War']
9384,Starsky & Hutch,/i011DoAZF2krWvxhb7XAxl2lEcK.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['i011DoAZF2krWvxhb7XAxl2lEcK.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
8689,Cannibal Holocaust,/q8TR9TEePfYCFNvOo85Pwcd5pO5.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['q8TR9TEePfYCFNvOo85Pwcd5pO5.jpg'],[Horror],['Horror']
15068,80 Minutes,/q7kPGhgjgdQkB62ZCSd2wO3a9nn.jpg,['Action' 'Thriller' 'Crime'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['q7kPGhgjgdQkB62ZCSd2wO3a9nn.jpg'],"[Action,Thriller,Crime]",['Action' 'Thriller' 'Crime']
14900,The Great Muppet Caper,/otcJx3KsIDR1sBOz1gryCy8joP.jpg,['Family' 'Crime' 'Comedy' 'Mystery' 'Music'],0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,True,['otcJx3KsIDR1sBOz1gryCy8joP.jpg'],"[Family,Crime,Comedy,Mystery,Music]",['Family' 'Crime' 'Comedy' 'Mystery' 'Music']
15697,Jailhouse Rock,/8wb4IYiEO03shWEwbakOwzw1Ap7.jpg,['Drama' 'Music'],0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['8wb4IYiEO03shWEwbakOwzw1Ap7.jpg'],"[Drama,Music]",['Drama' 'Music']
10525,Forget Paris,/c2RwGHqWwvh7nmRKpdIyYUWMEvP.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['c2RwGHqWwvh7nmRKpdIyYUWMEvP.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
5178,The Good Heart,/qGs06cDcZdZ0VELasGAVFc5MOSa.jpg,['Drama' 'Comedy' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['qGs06cDcZdZ0VELasGAVFc5MOSa.jpg'],"[Drama,Comedy,Romance]",['Drama' 'Comedy' 'Romance']
10095,Evil's City,/AfJkRN1qDZ0q5cBj2A9ylwXxF5I.jpg,['Action' 'Horror' 'Thriller'],1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['AfJkRN1qDZ0q5cBj2A9ylwXxF5I.jpg'],"[Action,Horror,Thriller]",['Action' 'Horror' 'Thriller']
1662,State of Grace,/r993ghg3cuP38VqiqwT4LKkuOxI.jpg,['Drama' 'Thriller' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['r993ghg3cuP38VqiqwT4LKkuOxI.jpg'],"[Drama,Thriller,Crime]",['Drama' 'Thriller' 'Crime']
10035,100 Girls,/xOR20bEMA1BCc9Sg2NgKcSrO1wo.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['xOR20bEMA1BCc9Sg2NgKcSrO1wo.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
9082,Im toten Winkel - Hitlers Sekretärin,/4FyWb8uQsC2qj8o7rMiJgicZvy0.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4FyWb8uQsC2qj8o7rMiJgicZvy0.jpg'],[Documentary],['Documentary']
11331,The Old Man and the Sea,/cZw8zKKwEOUrSNo14Nk91kz82gm.jpg,['Adventure' 'Drama'],0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['cZw8zKKwEOUrSNo14Nk91kz82gm.jpg'],"[Adventure,Drama]",['Adventure' 'Drama']
13959,Call Girl,/48B5A73IqvLoyRhkG1dkq00dbM4.jpg,['Crime' 'Drama' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['48B5A73IqvLoyRhkG1dkq00dbM4.jpg'],"[Crime,Drama,Thriller]",['Crime' 'Drama' 'Thriller']
13131,UFC 65: Bad Intentions,/iu6z6TWoTgUMFrKV03C3BmcNxIi.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['iu6z6TWoTgUMFrKV03C3BmcNxIi.jpg'],[],['']
847,Willow,/s0HWM0TZ1eKO9prRgz5gF0YGGps.jpg,['Action' 'Adventure' 'Fantasy'],1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['s0HWM0TZ1eKO9prRgz5gF0YGGps.jpg'],"[Action,Adventure,Fantasy]",['Action' 'Adventure' 'Fantasy']
13048,UFC 86: Jackson vs. Griffin,/uWZ4AKFJETV72YVlaPeJ3h0x8d5.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['uWZ4AKFJETV72YVlaPeJ3h0x8d5.jpg'],[],['']
10579,Dracula III: Legacy,/8oyk5bk9NiPXs6OdXnoI6RAOTq7.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['8oyk5bk9NiPXs6OdXnoI6RAOTq7.jpg'],[Horror],['Horror']
11873,The Color of Money,/dVdnHmdQu3JtLAAksjTmTEF76gD.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['dVdnHmdQu3JtLAAksjTmTEF76gD.jpg'],[Drama],['Drama']
15383,L'Armée des ombres,/aqNZWM9bspt8zaDvVRIRiWxRVJ7.jpg,['War' 'Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,True,['aqNZWM9bspt8zaDvVRIRiWxRVJ7.jpg'],"[War,Drama,Thriller]",['War' 'Drama' 'Thriller']
8267,El baño del Papa,/kn2GWfyqYzlSLZYQpocO4LT01yE.jpg,['Drama' 'Comedy'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['kn2GWfyqYzlSLZYQpocO4LT01yE.jpg'],"[Drama,Comedy]",['Drama' 'Comedy']
14449,夜宴,/k1FsCB03z4LYtugcetwKCr427oZ.jpg,['Fantasy' 'Drama' 'Action' 'History'],1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,True,['k1FsCB03z4LYtugcetwKCr427oZ.jpg'],"[Fantasy,Drama,Action,History]",['Fantasy' 'Drama' 'Action' 'History']
11876,Le Hussard sur le toit,/tsmwnxi8hGXQTNVqBRCAVsfeGON.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['tsmwnxi8hGXQTNVqBRCAVsfeGON.jpg'],"[Drama,Romance]",['Drama' 'Romance']
1619,The Way of the Gun,/jimlDfzdPXZwOXCZVCCg1Kuouhm.jpg,['Action' 'Crime' 'Drama' 'Thriller'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['jimlDfzdPXZwOXCZVCCg1Kuouhm.jpg'],"[Action,Crime,Drama,Thriller]",['Action' 'Crime' 'Drama' 'Thriller']
19553,Lifepod,/2nth19jQUF8jRmd9q4as6JuyhqI.jpg,['Mystery' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,True,['2nth19jQUF8jRmd9q4as6JuyhqI.jpg'],"[Mystery,Science,Fiction,Thriller]",['Mystery' 'Science' 'Fiction' 'Thriller']
9404,警察故事4之簡單任務,/2ojkboS6epiX5dBE0pLPyFE5I6z.jpg,['Action' 'Adventure' 'Comedy' 'Crime' 'Drama' 'Thriller'],1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['2ojkboS6epiX5dBE0pLPyFE5I6z.jpg'],"[Action,Adventure,Comedy,Crime,Drama,Thriller]",['Action' 'Adventure' 'Comedy' 'Crime' 'Drama' 'Thriller']
15026,The Guyver,/iDdcmfBmBYi7SiNgXkj5BVhRZzx.jpg,['Action' 'Fantasy' 'Science Fiction' 'Comedy'],1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['iDdcmfBmBYi7SiNgXkj5BVhRZzx.jpg'],"[Action,Fantasy,Science,Fiction,Comedy]",['Action' 'Fantasy' 'Science' 'Fiction' 'Comedy']
9098,Echte Kerle,/46JZsCkWhQ8h8seUp2EyH0hbZAu.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['46JZsCkWhQ8h8seUp2EyH0hbZAu.jpg'],[Comedy],['Comedy']
12103,Don't Say a Word,/qx3hgW9MqxsEEFjx4eSbpp1Fe2l.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['qx3hgW9MqxsEEFjx4eSbpp1Fe2l.jpg'],[Thriller],['Thriller']
688,The Bridges of Madison County,/8TfLAfIh5Qxp2J4ZjOafHYhWtDb.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['8TfLAfIh5Qxp2J4ZjOafHYhWtDb.jpg'],"[Drama,Romance]",['Drama' 'Romance']
9828,Unknown,/99cjPBQdNN9dJwfzfJYrtI1O4ZR.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['99cjPBQdNN9dJwfzfJYrtI1O4ZR.jpg'],[Thriller],['Thriller']
652,Troy,/zda0VWRKHnUSX7B7NOPqVUlu9zK.jpg,['Adventure' 'History' 'War'],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True,['zda0VWRKHnUSX7B7NOPqVUlu9zK.jpg'],"[Adventure,History,War]",['Adventure' 'History' 'War']
17413,Incognito,/ayWqurlkZilhHaMsVJ8ACvDbqKa.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ayWqurlkZilhHaMsVJ8ACvDbqKa.jpg'],[Comedy],['Comedy']
14035,Meatballs,/kr7Y2VrGvR5UyUvkAwSVTFKQFcy.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['kr7Y2VrGvR5UyUvkAwSVTFKQFcy.jpg'],[Comedy],['Comedy']
12645,Inhale,/7S97BXpis6X9XdFwZ6WcyX2Ne1L.jpg,['Drama' 'Action' 'Thriller'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['7S97BXpis6X9XdFwZ6WcyX2Ne1L.jpg'],"[Drama,Action,Thriller]",['Drama' 'Action' 'Thriller']
777,La Grande Illusion,/lWg41zE0FVixkNsFgxnlRyvDYv9.jpg,['Drama' 'History' 'War'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,['lWg41zE0FVixkNsFgxnlRyvDYv9.jpg'],"[Drama,History,War]",['Drama' 'History' 'War']
692,Pink Flamingos,/10N8SvTQwUqyWgocPam1P18Jgr.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['10N8SvTQwUqyWgocPam1P18Jgr.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
3766,The Lady from Shanghai,/whqdqWavNMSoeXTx1X3DauO1LG6.jpg,['Crime' 'Drama' 'Mystery' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['whqdqWavNMSoeXTx1X3DauO1LG6.jpg'],"[Crime,Drama,Mystery,Thriller]",['Crime' 'Drama' 'Mystery' 'Thriller']
5702,Perfect Lies,/6H2f5EezsIVHWmWWAmhm4dr7KcK.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['6H2f5EezsIVHWmWWAmhm4dr7KcK.jpg'],[Thriller],['Thriller']
16246,Gone in 60 Seconds,/qYyeAodAOe4nHuzkHdN35ValzLT.jpg,['Action' 'Crime' 'Drama' 'Thriller'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['qYyeAodAOe4nHuzkHdN35ValzLT.jpg'],"[Action,Crime,Drama,Thriller]",['Action' 'Crime' 'Drama' 'Thriller']
7916,Far Cry,/neo9UJbh6mMxpxPggY905BDAZzT.jpg,['Action' 'Science Fiction' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['neo9UJbh6mMxpxPggY905BDAZzT.jpg'],"[Action,Science,Fiction,Thriller]",['Action' 'Science' 'Fiction' 'Thriller']
10537,The Doors,/14Jw0oYnpRoJ2BPoJwje3wrNOwp.jpg,['Music' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,['14Jw0oYnpRoJ2BPoJwje3wrNOwp.jpg'],"[Music,Drama]",['Music' 'Drama']
14912,18 Year Old Virgin,/xWMNDjRSKAzrQM9FBBdJoSX8DFG.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['xWMNDjRSKAzrQM9FBBdJoSX8DFG.jpg'],[Comedy],['Comedy']
1732,The Prisoner of Zenda,/7ltgqtFA5XTeEy3QBWmOp7tglkn.jpg,['Action' 'Adventure' 'Comedy'],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['7ltgqtFA5XTeEy3QBWmOp7tglkn.jpg'],"[Action,Adventure,Comedy]",['Action' 'Adventure' 'Comedy']
10516,Le Gendarme et les Extra-terrestres,/46u8mcHXCWtbtqITMsB9nTSpdSH.jpg,['Comedy' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['46u8mcHXCWtbtqITMsB9nTSpdSH.jpg'],"[Comedy,Science,Fiction]",['Comedy' 'Science' 'Fiction']
12586,Bella,/ftu0EfGlyoMWa5ItYS945DzqFWc.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['ftu0EfGlyoMWa5ItYS945DzqFWc.jpg'],"[Drama,Romance]",['Drama' 'Romance']
15104,Tortilla Soup,/7NzySxj2yT9aewXrOOHlP0Gk4CB.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['7NzySxj2yT9aewXrOOHlP0Gk4CB.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
8420,Et Dieu… créa la femme,/viZwV6ji5txsyrDode5fK0EgsYo.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['viZwV6ji5txsyrDode5fK0EgsYo.jpg'],"[Drama,Romance]",['Drama' 'Romance']
18764,双龙会,/AlO1QDjzyhhH0Zji56zjqQAfVGc.jpg,['Comedy' 'Action'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['AlO1QDjzyhhH0Zji56zjqQAfVGc.jpg'],"[Comedy,Action]",['Comedy' 'Action']
3025,The Two Faces of Dr. Jekyll,/gW6ZF51GF60cWs0iWu0ZSSXEaUb.jpg,['Horror' 'Science Fiction' 'Romance'],0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,True,['gW6ZF51GF60cWs0iWu0ZSSXEaUb.jpg'],"[Horror,Science,Fiction,Romance]",['Horror' 'Science' 'Fiction' 'Romance']
16635,Country of My Skull,/bkuOhlmJJnq6sZfY9WRKQVKRnnJ.jpg,['Romance' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['bkuOhlmJJnq6sZfY9WRKQVKRnnJ.jpg'],"[Romance,Drama]",['Romance' 'Drama']
11033,Dressed to Kill,/zDGtihDRIF54sJB4bNewwKcpmxv.jpg,['Mystery' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['zDGtihDRIF54sJB4bNewwKcpmxv.jpg'],"[Mystery,Thriller]",['Mystery' 'Thriller']
980,The Ox-Bow Incident,/bCuK2h4tizhCWpQT51y1wmca8DY.jpg,['Western'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['bCuK2h4tizhCWpQT51y1wmca8DY.jpg'],[Western],['Western']
5053,I Love Vienna,/uAUyEnlTBMvHiXR4uGssUdRmKra.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['uAUyEnlTBMvHiXR4uGssUdRmKra.jpg'],[Comedy],['Comedy']
17522,UFC 18: Road To The Heavyweight Title,/8etGQME7j5JdUozTjD8qy4luhy8.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['8etGQME7j5JdUozTjD8qy4luhy8.jpg'],[],['']
8648,Les Liens du Sang,/ye535DToA5GdxMgaSTWOOiOEoSb.jpg,['Action' 'Crime'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ye535DToA5GdxMgaSTWOOiOEoSb.jpg'],"[Action,Crime]",['Action' 'Crime']
10748,St. Trinian's,/aOVxLigLjkix69vq6iiu0XXPnai.jpg,['Comedy' 'Family' 'Science Fiction'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True,['aOVxLigLjkix69vq6iiu0XXPnai.jpg'],"[Comedy,Family,Science,Fiction]",['Comedy' 'Family' 'Science' 'Fiction']
1266,Street Kings,/csXyZ1BsDBlH0PXkOFWxggEf9WF.jpg,['Action' 'Crime' 'Drama' 'Thriller'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['csXyZ1BsDBlH0PXkOFWxggEf9WF.jpg'],"[Action,Crime,Drama,Thriller]",['Action' 'Crime' 'Drama' 'Thriller']
15422,Dark Ride,/pQbQuJ7JBpaybG3n8pX43YvIoMv.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['pQbQuJ7JBpaybG3n8pX43YvIoMv.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
695,Short Cuts,/nAEBc3g9bHAcF9whKFMfIxHxVwn.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['nAEBc3g9bHAcF9whKFMfIxHxVwn.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
10797,Terkel i knibe,/mBX8r1JbsIPtcY0s18ijU1L8vcw.jpg,['Animation' 'Comedy' 'Music'],0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['mBX8r1JbsIPtcY0s18ijU1L8vcw.jpg'],"[Animation,Comedy,Music]",['Animation' 'Comedy' 'Music']
11030,Zelig,/fnOZEV7DmWSM1XgmWs4EgrpSvn1.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['fnOZEV7DmWSM1XgmWs4EgrpSvn1.jpg'],[Comedy],['Comedy']
16390,Scooby-Doo! and the Samurai Sword,/7LoWIRjFsAYDDV3Fz2lk8HBAWt8.jpg,['Mystery' 'Animation' 'Comedy' 'Family' 'Action' 'Fantasy'],1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,True,['7LoWIRjFsAYDDV3Fz2lk8HBAWt8.jpg'],"[Mystery,Animation,Comedy,Family,Action,Fantasy]",['Mystery' 'Animation' 'Comedy' 'Family' 'Action' 'Fantasy']
2536,Adolphe ou l'âge tendre,/osM42CbNgXN61DtyaOexgqXeawm.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['osM42CbNgXN61DtyaOexgqXeawm.jpg'],[Drama],['Drama']
13059,The Signal,/qRs8osQJZLItwQER2bzuuK9A0sp.jpg,['Horror' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True,['qRs8osQJZLItwQER2bzuuK9A0sp.jpg'],"[Horror,Science,Fiction,Thriller]",['Horror' 'Science' 'Fiction' 'Thriller']
11234,The Omega Man,/pmtth3IKZnFevbDZAK1Whpxwxqq.jpg,['Action' 'Drama' 'Science Fiction' 'Thriller'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,True,['pmtth3IKZnFevbDZAK1Whpxwxqq.jpg'],"[Action,Drama,Science,Fiction,Thriller]",['Action' 'Drama' 'Science' 'Fiction' 'Thriller']
12535,High Anxiety,/qVuSJaGnomSPon8x3mIYywFGgD8.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['qVuSJaGnomSPon8x3mIYywFGgD8.jpg'],[Comedy],['Comedy']
15206,La terza madre,/4hbIr5LpeI6UdaGviMaxStldln1.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['4hbIr5LpeI6UdaGviMaxStldln1.jpg'],[Horror],['Horror']
